goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	462864969	         2.593 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	461937326	         2.607 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	463968571	         2.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	460598589	         2.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	462649116	         2.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	462763077	         2.600 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	463853564	         2.592 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	461610366	         2.601 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	460105718	         2.601 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	464152442	         2.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	464272461	         2.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	460897267	         2.600 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	462324042	         2.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_nil]/key=278302/dir=reverse-10          	461470646	         2.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	167402802	         7.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	164776202	         7.274 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165895539	         7.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	164929117	         7.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	166719470	         7.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165331840	         7.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165297376	         7.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	166515712	         7.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165180150	         7.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	168110510	         7.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	168138805	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165063828	         7.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165930579	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	166754134	         7.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	168193263	         7.274 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165112800	         7.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	168163869	         7.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165602649	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	168182890	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=forward-10          	165164586	         7.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165387924	         7.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168071080	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	167802636	         7.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165663643	         7.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165130058	         7.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	167686926	         7.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	167543847	         7.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	166522068	         7.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	167970380	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165133911	         7.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168139383	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168218716	         7.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168094182	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165794746	         7.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168175898	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	166711575	         7.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165189283	         7.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168153432	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	168115651	         7.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=empty/dir=reverse-10          	165247764	         7.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154771899	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	153643863	         7.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154575673	         7.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154569392	         7.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154516732	         7.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154708977	         7.766 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154779252	         7.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154710042	         7.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154783045	         7.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154746010	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	153828740	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154725036	         7.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154710865	         7.778 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154687224	         7.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154727812	         7.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154734463	         7.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	151692915	         7.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154744489	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154746726	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=forward-10             	154763390	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154697959	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154706352	         7.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154691228	         7.754 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154795083	         7.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154794601	         7.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154742586	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154732276	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154729392	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154720605	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154739908	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154683235	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154700559	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154121901	         7.754 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154042450	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154308542	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	153976573	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154704232	         7.767 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154693272	         7.760 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154014187	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=00/dir=reverse-10             	154529823	         7.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154573498	         7.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153841338	         7.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153988650	         7.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	151571662	         7.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	151475385	         7.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153317110	         7.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154119270	         7.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154567990	         7.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154465773	         7.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154001528	         7.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153995072	         7.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153901910	         7.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154450962	         7.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154593985	         7.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154354756	         7.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153941635	         7.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	152037981	         7.788 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	153964950	         7.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154372339	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=forward-10           	154566322	         7.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154529550	         7.788 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153986690	         7.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154052337	         7.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153954571	         7.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153953378	         7.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153872702	         7.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154582243	         7.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154636965	         7.931 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	151507227	         7.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	151560871	         7.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153967665	         7.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153945042	         7.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153076160	         7.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153874354	         7.811 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	152614653	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154562922	         7.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154574113	         7.800 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153952086	         7.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	154047574	         7.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=0000/dir=reverse-10           	153982359	         7.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148081137	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148056283	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148061275	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	147975159	         8.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148552310	         8.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148692811	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148709686	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148176616	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148058832	         8.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	147533998	         8.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148091318	         8.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	147684634	         8.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148622170	         8.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148178972	         8.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	147944678	         8.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	145593756	         8.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	145198380	         8.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148612983	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148671579	         8.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=forward-10           	148664726	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148011800	         8.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148027060	         8.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	147946258	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	147851349	         8.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148319362	         8.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148591645	         8.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148708220	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	146826969	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148092688	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	147972460	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148530055	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148588462	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148160761	         8.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	147952278	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148060926	         8.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148044592	         8.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148005820	         8.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	147685839	         8.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	148796983	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_00]/key=A502/dir=reverse-10           	147266172	         8.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	165913842	         7.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167346414	         7.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	166096143	         7.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	165802220	         7.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	165457562	         7.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167609517	         7.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167977737	         7.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	164221692	         7.275 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167853012	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	166109622	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167970321	         7.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	165462372	         7.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167311327	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167945089	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167230411	         7.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	166724122	         7.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167953689	         7.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167883236	         7.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167953033	         7.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=forward-10    	167855408	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167936872	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	166859239	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	167912816	         7.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[empty_to_4212BC60]/key=empty/dir=reverse-10    	166874970	         7.181 ns/op	       0 B/op	       0 allocs/op
