goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	23981354	        49.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	23491333	        50.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	23732299	        50.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	23624934	        49.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	23878774	        54.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12116540	        95.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13390602	        96.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12223386	        95.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12027487	        95.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11988470	        96.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12444018	        95.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12080769	        95.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13155604	        97.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13308705	        89.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13062171	        89.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13384167	        90.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12988816	        89.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13414615	        89.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13374254	        90.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13226875	        89.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12160132	        95.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	12776598	        96.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13083474	        96.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	13140237	        95.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11318552	        96.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27070009	        50.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	23536122	        47.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	24813724	        43.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	25782724	        43.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27190332	        44.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27206205	        44.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27640746	        43.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27641011	        44.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27373875	        43.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27678441	        44.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27573872	        43.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27724990	        44.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27636954	        43.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	23514907	        50.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27340794	        43.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27210394	        43.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27010322	        43.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27611331	        44.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27336693	        43.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	27496422	        43.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13956397	        89.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13191699	        91.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13847277	        89.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13807916	        93.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	12827599	        95.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	12772665	        95.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	12738042	        95.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	12833818	        95.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13735693	        90.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13782382	        90.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13548368	        90.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13818562	        90.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	12784885	        90.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13794662	        90.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13815061	        90.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13764223	        90.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13828131	        90.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13895214	        91.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13884342	        90.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	13758042	        90.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	32759696	        36.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	31047061	        35.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33158596	        35.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	28994756	        36.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	30737277	        35.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33387045	        35.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	28416658	        35.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33512336	        35.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33129112	        35.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	32594670	        38.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33331134	        35.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33471868	        35.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33446252	        35.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33232288	        35.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33439534	        35.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33454838	        35.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33259653	        35.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33500252	        35.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33445087	        35.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	33519123	        35.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33807141	        35.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33884823	        35.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33737401	        35.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33837249	        34.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33738151	        35.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	28608322	        36.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33815596	        35.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33909240	        35.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33907204	        35.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33865977	        35.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33772849	        35.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33877291	        35.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33775027	        35.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33871713	        35.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33863787	        34.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33859208	        34.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33326350	        35.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33774868	        34.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33938491	        34.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	33720691	        35.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33393548	        35.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33386812	        35.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33246369	        35.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33682594	        37.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	29445292	        35.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33336651	        42.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33798571	        35.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33040860	        35.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33109574	        36.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33761803	        35.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33358273	        36.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33914630	        36.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33294297	        35.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33296413	        35.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33309391	        35.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33219487	        42.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33300187	        36.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33286485	        35.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33177238	        36.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	33934892	        35.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33143334	        36.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32318226	        36.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	31089423	        37.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	26592674	        42.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33161385	        36.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32973524	        36.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32311880	        36.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32943464	        36.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33038547	        36.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33022636	        37.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32986290	        37.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32562866	        36.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33112735	        36.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32401818	        36.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32451325	        36.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33003300	        36.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33178500	        36.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32859306	        36.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	32926627	        36.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=false-10       	33146499	        37.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5728219	       207.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5804433	       204.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5717367	       203.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5834714	       204.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5818500	       205.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5827946	       203.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5348743	       204.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5765851	       204.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5798035	       206.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5822762	       214.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5446633	       210.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5341718	       210.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5824570	       211.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5819566	       210.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5269204	       204.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5827582	       212.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5811962	       211.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5285005	       214.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5817218	       212.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=true-10      	 5785976	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8079588	       145.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8078001	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8830712	       133.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8696634	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8894356	       133.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8979890	       134.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8930013	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8925709	       133.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8933240	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 7539336	       144.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8668411	       145.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8957515	       144.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8878070	       142.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 7985497	       145.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8170336	       145.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8083744	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=65536/keyLen=8/existing=false-10     	 8096812	       141.0 ns/op	       0 B/op	       0 allocs/op
