goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkTraverser/kind=pre-order/size=1-10  	10272172	       120.6 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     589	   2004729 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     580	   2024995 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     594	   2004654 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     594	   2001026 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     592	   1994886 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     595	   1997985 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     597	   2005571 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     589	   2002954 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     586	   2008227 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     585	   2019398 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     595	   2040842 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     586	   2017229 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     589	   1994483 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     591	   2044095 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     596	   2024304 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     579	   2001227 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=29524-10      	     589	   2000426 ns/op	 2755624 B/op	  127940 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18169966 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18366400 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18081576 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18353097 ns/op	24800587 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18346457 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18134143 ns/op	24800589 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18324105 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18181226 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18187572 ns/op	24800586 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18055190 ns/op	24800587 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18211608 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18251033 ns/op	24800587 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18045942 ns/op	24800587 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18280569 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18194064 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18142638 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18159301 ns/op	24800587 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18134413 ns/op	24800588 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      70	  18212056 ns/op	24800587 B/op	 1151456 allocs/op
BenchmarkTraverser/kind=post-order/size=265720-10     	      72	  18291892 ns/op	24800588 B/op	 1151456 allocs/op
PASS
ok  	github.com/phiryll/btrie	582.556s
