goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 7121960	       171.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6198866	       186.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6195997	       184.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6184514	       186.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 484210722 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481647695 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481609903 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 488649125 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482915042 ns/op	561226658 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481942653 ns/op	561226658 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482210222 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482539861 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482015875 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481725208 ns/op	561226658 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482053639 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482028986 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481710500 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 484063055 ns/op	561226658 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481692181 ns/op	561226658 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481808528 ns/op	561226658 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481654819 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481697931 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 481388458 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=full-10        	       3	 482922292 ns/op	561226653 B/op	22969189 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6194901	       185.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6171397	       186.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6189267	       186.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6190651	       186.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6169912	       186.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6174780	       187.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6191095	       186.6 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6183855	       186.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6193122	       186.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6165969	       186.7 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6186136	       186.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6208590	       186.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6174838	       186.6 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6132540	       188.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6201823	       187.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6212871	       186.7 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6173880	       186.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6201919	       186.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6165010	       183.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=range-10       	 6189897	       186.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487150153 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 488255736 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487077014 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487894542 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487134611 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 492233819 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 488395347 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487670194 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487225333 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 488284194 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487402958 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487494653 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487302778 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487425945 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487526653 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487833445 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487935097 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487147972 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487399986 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=reverse/op=full-10        	       3	 487158570 ns/op	561226690 B/op	22969191 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6235796	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6242581	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6269521	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6276834	       183.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6296870	       183.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6289266	       184.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6298274	       183.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6258530	       187.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6266361	       183.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6253521	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6283768	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6257296	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6279490	       184.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6258310	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6279908	       183.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6281426	       183.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6257644	       183.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6272314	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6277447	       185.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=range-10           	 6245194	       183.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26349355 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26798146 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26758632 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26346813 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26205913 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26225030 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26501454 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26214530 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26205881 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26230798 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26484085 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26331321 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26385824 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26419936 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26458362 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26480177 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26335716 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26490617 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      43	  26196034 ns/op	20176662 B/op	  823171 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=forward/op=full-10            	      42	  26231749 ns/op	20205576 B/op	  824350 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6136266	       187.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6266830	       185.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6227178	       184.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6271059	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6228876	       184.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6274048	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6269706	       185.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6287575	       184.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6245257	       183.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6248547	       184.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6250492	       184.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6288908	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6262766	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6147674	       184.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6267919	       184.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6234109	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6265882	       183.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6244312	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6252968	       184.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=range-10           	 6250665	       184.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40750196 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40793114 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40799034 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40818021 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40857750 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40964883 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40757461 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40803060 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40786902 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40846876 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40856664 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40774403 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40719035 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40857727 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40745109 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40765392 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40802569 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40759019 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40764316 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=65536/dir=reverse/op=full-10            	      31	  40813371 ns/op	20082406 B/op	  819325 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6236061	       184.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6293067	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6283890	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6251623	       183.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6270345	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6284919	       184.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6254575	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6290023	       183.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6264483	       183.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6270033	       186.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6253090	       185.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6241996	       183.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6252450	       187.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6268846	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6284098	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6155498	       188.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6279140	       183.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6261274	       184.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6240879	       183.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=range-10          	 6279988	       183.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123248403 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 121986468 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123777139 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123953042 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124617880 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124292565 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124417315 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123440440 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124399750 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123957324 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123964861 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124366903 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124494097 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124545023 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124008069 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 124070653 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 122102602 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 122059681 ns/op	94109181 B/op	 3847187 allocs/op
