goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     133	   8792144 ns/op	 7145312 B/op	  133252 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1700186542 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1703360458 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1706204958 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1696570333 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1703134250 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1702989459 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1708812000 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1705970958 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1702579833 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1707980125 ns/op	12282554480 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1708184583 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1703136042 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1707033667 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 403266042 ns/op	1738243861 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 423521319 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 424852305 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 424556070 ns/op	1738243861 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 423584514 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 423021069 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 422636347 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 424093389 ns/op	1738243861 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 425119972 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 424363806 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 424973055 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 424587583 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 423879639 ns/op	1738243861 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 425120944 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 423743695 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 425071695 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 420358708 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 430170708 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 425502750 ns/op	1738243856 B/op	 2143150 allocs/op
BenchmarkCreate/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 426057903 ns/op	1738243861 B/op	 2143150 allocs/op
PASS
ok  	github.com/phiryll/kv	1786.826s
