goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 9254420	       129.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5510	    239851 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5491	    240551 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5472	    238240 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5504	    240446 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5468	    238909 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5481	    240261 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5472	    242012 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5485	    243061 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5457	    239442 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     498	   2376686 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     488	   2378495 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     492	   2367251 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     492	   2364150 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     490	   2385805 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     489	   2382951 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     496	   2356952 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     490	   2372540 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     494	   2376225 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     489	   2387993 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     489	   2355224 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     482	   2351859 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     488	   2368652 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     494	   2385384 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     493	   2375947 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     490	   2357533 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     500	   2383483 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     494	   2373865 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     490	   2368310 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=29524-10      	     500	   2361547 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19246544 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      67	  19597234 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  20116912 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19596071 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19528300 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19418400 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19647104 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19276205 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19452009 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19497617 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19357338 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19343461 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19790292 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19469386 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19617525 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19416932 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19306441 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19326648 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      68	  19308661 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=265720-10     	      67	  19441567 ns/op	29897443 B/op	 1158111 allocs/op
PASS
ok  	github.com/phiryll/btrie	625.324s
