goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9591015	       121.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9692700	       126.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9679708	       121.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9332904	       122.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9598809	       121.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9695806	       122.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9701012	       122.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9750686	       121.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 8908858	       128.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9739284	       122.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9609374	       124.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	 9705325	       137.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12158140	        96.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12873567	        92.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12285058	        92.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12474234	        92.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12896701	        91.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12161206	        93.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12895165	        91.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12310095	        91.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12914860	        86.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12744276	        92.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12888068	        87.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12063600	        87.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12910369	        87.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12892614	        87.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12878437	        87.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12849249	        87.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12772830	        87.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12839836	        86.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12865838	        87.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=true-10         	12906266	        86.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6770270	       183.6 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6768949	       185.2 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6765670	       183.0 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6750522	       183.3 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6770698	       183.0 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6748531	       183.4 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6762362	       183.0 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6747033	       185.8 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6746822	       184.2 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6749222	       183.7 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6765595	       184.0 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6757252	       184.3 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6758004	       184.1 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6740796	       184.4 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6764388	       187.1 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6739191	       183.7 ns/op	     342 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6764791	       183.6 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6766999	       185.0 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6763632	       184.5 ns/op	     344 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	 6755746	       183.5 ns/op	     345 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11785966	        93.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11772178	        93.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11816106	        93.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11793190	        93.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11766801	        93.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11783583	        93.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11765810	        93.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11811217	        93.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11732331	        93.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11744128	        93.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11596770	        93.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11745949	        93.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11759800	        93.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11715384	        93.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11774628	        93.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11774402	        93.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11790579	        93.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11644201	        93.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11759388	        93.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	11749216	        93.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6659390	       185.3 ns/op	     351 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6675618	       185.1 ns/op	     354 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6642292	       185.5 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6589412	       185.3 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6698166	       185.5 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6105698	       197.7 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6715064	       185.4 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6698602	       185.7 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6708285	       185.7 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6736183	       185.2 ns/op	     351 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6639914	       185.6 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6654486	       185.6 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6635036	       185.4 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6571005	       185.3 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6711678	       185.7 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6714788	       185.5 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6720746	       185.6 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6637542	       185.2 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6712636	       185.9 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	 6628981	       185.7 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18693237	        61.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18724387	        61.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18654782	        61.43 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18663909	        61.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18747192	        61.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18766188	        61.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18753320	        61.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18654528	        61.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18664442	        61.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18689271	        61.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18735265	        61.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18647812	        62.99 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18759648	        61.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18446709	        61.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18772474	        61.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18693444	        61.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	17884942	        61.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18672706	        61.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	18700023	        61.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	17851275	        63.10 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6170715	       197.0 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6164010	       196.4 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6165936	       195.9 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6517443	       196.9 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6176354	       196.6 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6530836	       196.6 ns/op	     351 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6515611	       197.7 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6169381	       184.4 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6738322	       184.7 ns/op	     350 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6751581	       184.9 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6738381	       184.7 ns/op	     350 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6743899	       184.6 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6663805	       184.6 ns/op	     351 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6762156	       184.9 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6771598	       184.7 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6753134	       185.0 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6766034	       185.9 ns/op	     352 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6685290	       184.9 ns/op	     353 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6726711	       184.1 ns/op	     351 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	 6730382	       184.3 ns/op	     351 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19632382	        60.71 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19541002	        60.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19549293	        60.83 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19610726	        60.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19642975	        60.77 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19732014	        61.07 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19059216	        61.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19539836	        61.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19647705	        61.09 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19639826	        61.08 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19653913	        60.89 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19506168	        61.23 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19718463	        61.07 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19642706	        61.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19625466	        61.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19594208	        60.94 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19471537	        61.00 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19780490	        60.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19514865	        61.19 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	19728648	        60.88 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6789532	       186.7 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6802507	       187.0 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6708687	       187.1 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6787590	       186.5 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6819020	       187.8 ns/op	     361 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6708850	       187.3 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6774405	       186.7 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6786252	       186.8 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6769174	       187.2 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6265828	       185.9 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6706930	       187.1 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6785916	       187.6 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6734125	       186.8 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6807913	       187.3 ns/op	     362 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6719320	       186.8 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6710445	       187.0 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6775598	       187.4 ns/op	     360 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6787808	       187.0 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6792363	       187.2 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	 6793708	       187.4 ns/op	     359 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	26811822	        44.17 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27296145	        44.08 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27363914	        44.12 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27223564	        44.20 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27353388	        44.06 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27169068	        44.05 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27080827	        44.16 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27320174	        44.16 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27371976	        44.20 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27324270	        44.11 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27096751	        44.40 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27223075	        44.41 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	26982613	        44.08 ns/op	      24 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	27408445	        44.11 ns/op	      24 B/op	       1 allocs/op
