goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8330137	       145.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7115253	       161.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7117154	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7128716	       161.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7114166	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7110244	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7114570	       161.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7125886	       162.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6589877 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6592217 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     178	   6594121 ns/op	 7812452 B/op	  319738 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6612760 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6599366 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6590846 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6594343 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6587134 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6595094 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6591607 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6594716 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6593132 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6588450 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6703801 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     176	   6589592 ns/op	 7811530 B/op	  319701 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6595719 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6594440 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6588459 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6586664 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	     180	   6593262 ns/op	 7811718 B/op	  319708 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7088614	       162.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7110002	       161.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7112540	       161.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7093778	       161.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7093908	       161.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7084524	       162.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7065633	       161.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7101112	       161.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7116348	       161.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7128920	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7127251	       160.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7123300	       161.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7090021	       161.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7085065	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7103682	       161.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7158403	       176.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7094137	       161.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6964471	       164.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7115677	       161.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 7121104	       162.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6676144 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6673127 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6678466 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     175	   6678646 ns/op	 7811491 B/op	  319699 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6677833 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6675607 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6673608 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6674343 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6674717 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     176	   6784301 ns/op	 7811137 B/op	  319685 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6677712 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6679541 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6671510 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6672606 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6685247 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6680641 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6682329 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6678272 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6675751 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	     177	   6677079 ns/op	 7811326 B/op	  319693 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7199065	       152.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7228764	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7217092	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7177417	       158.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7235115	       158.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7208401	       158.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7192686	       158.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7191032	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7018082	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7221750	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7218535	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7204639	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7222026	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7195466	       158.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7229350	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7214650	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7219959	       158.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7207018	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7213284	       158.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7194429	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1558	    691440 ns/op	  536860 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1544	    692042 ns/op	  536835 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1543	    692193 ns/op	  536837 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1542	    698609 ns/op	  536825 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1538	    691538 ns/op	  536816 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1542	    698178 ns/op	  536825 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1544	    695776 ns/op	  536835 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1542	    691143 ns/op	  536825 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1556	    698100 ns/op	  536848 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1558	    705470 ns/op	  536860 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1528	    698178 ns/op	  536845 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1555	    690784 ns/op	  536844 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1556	    697961 ns/op	  536848 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1544	    690975 ns/op	  536835 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1546	    691077 ns/op	  536821 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1542	    692656 ns/op	  536825 B/op	   21902 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1552	    691559 ns/op	  536804 B/op	   21901 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1549	    698651 ns/op	  536781 B/op	   21900 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1558	    690664 ns/op	  536860 B/op	   21903 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	    1551	    690940 ns/op	  536808 B/op	   21901 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7188885	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7199323	       159.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7203612	       158.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7174308	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7200926	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7201677	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7175133	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7195929	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7181862	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7216900	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7187367	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7202595	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7206949	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7196820	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7182168	       158.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7195633	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7189462	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7202356	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7163581	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 7214679	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1042	   1088064 ns/op	  536982 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1036	   1087701 ns/op	  536915 B/op	   21906 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1087820 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1041	   1089612 ns/op	  536983 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1042	   1090546 ns/op	  536982 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1090288 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1089622 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1042	   1089236 ns/op	  536982 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1041	   1090742 ns/op	  536983 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1044	   1098547 ns/op	  536985 B/op	   21909 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1092710 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1089700 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1040	   1089046 ns/op	  536975 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1089072 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1041	   1088629 ns/op	  536983 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1100435 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1032	   1089231 ns/op	  537001 B/op	   21909 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1042	   1087036 ns/op	  536982 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1036	   1089220 ns/op	  536915 B/op	   21906 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	    1039	   1087028 ns/op	  536969 B/op	   21908 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7174734	       165.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7248895	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7201879	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7211601	       158.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7212999	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7223158	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7238928	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7212007	       158.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7238503	       162.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7235307	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7198660	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7212796	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7198755	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7203860	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7126244	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7206314	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7195822	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7211538	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7227682	       158.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7208602	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     451	   2612346 ns/op	 2019185 B/op	   82543 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2620768 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     445	   2617876 ns/op	 2018821 B/op	   82528 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2593434 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     448	   2596423 ns/op	 2019055 B/op	   82538 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2605249 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2598109 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2618779 ns/op	 2019213 B/op	   82544 allocs/op
