goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8427007	       145.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7001539	       162.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7018670	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 6980185	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7003372	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 6951324	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7009975	       162.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129364	      8210 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129555	      8197 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129760	      8212 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  128169	      8219 ns/op	    8245 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129632	      8209 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129534	      8213 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129676	      8205 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129559	      8226 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129384	      8211 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129456	      8199 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129474	      8215 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129703	      8223 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129735	      8210 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  127234	      8207 ns/op	    8245 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129345	      8206 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129465	      8214 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129775	      8204 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129523	      8200 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  129534	      8205 ns/op	    8244 B/op	     337 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10        	  128047	      8417 ns/op	    8245 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6825957	       166.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6830298	       169.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6763936	       166.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6842815	       166.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6846952	       166.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6822054	       166.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6641438	       166.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6824926	       166.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6839804	       166.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6782659	       166.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6816649	       166.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6816726	       166.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6761936	       165.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6848247	       166.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6694482	       169.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6768993	       169.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6846680	       169.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6648278	       170.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6621502	       169.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10       	 6627346	       166.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  124995	      8625 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  123519	      8621 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  125221	      8521 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127660	      8438 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  125116	      8436 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127374	      8412 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127189	      8475 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127238	      8478 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  126128	      8445 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127239	      8443 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127177	      8443 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127581	      8457 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  125818	      8443 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127136	      8487 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127437	      8414 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127431	      8417 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127353	      8412 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127602	      8416 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127384	      8399 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10        	  127651	      8414 ns/op	    8251 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7063012	       154.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7095920	       161.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7094013	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7111297	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7103659	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7115257	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7090809	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7106952	       159.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7096494	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7060591	       160.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7101736	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7097948	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7099303	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7100647	       159.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7082644	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7015897	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7113253	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7108176	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7108878	       161.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=range-10           	 7118374	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767426	      1556 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  768402	      1557 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  761883	      1560 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767434	      1555 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767302	      1557 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  768300	      1557 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  768734	      1556 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  764679	      1557 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  766839	      1558 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767731	      1554 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  769954	      1554 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767974	      1554 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  765854	      1554 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  769638	      1557 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767511	      1554 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  767098	      1558 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  766924	      1554 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  766686	      1555 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  768691	      1555 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=forward/op=full-10            	  766722	      1560 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6897469	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6927274	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6901711	       164.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6891164	       165.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6915591	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6930385	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6905836	       163.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6922954	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6926838	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6925855	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6885109	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6891789	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6696378	       167.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6917268	       167.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6479814	       169.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6910957	       164.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6901790	       167.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6903561	       164.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6925489	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10           	 6930522	       163.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615816	      1979 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  611475	      1942 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  613381	      1942 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  613390	      1950 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  613544	      1942 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  613981	      1952 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615837	      1940 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  616118	      1943 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  616196	      1940 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615769	      1959 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615436	      1944 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  612956	      1943 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615518	      1943 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615884	      1942 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  616153	      1948 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  615304	      1942 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  614116	      1941 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  600318	      1951 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  614664	      1941 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10            	  613879	      1946 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7066934	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7104274	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7073059	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7081288	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7076946	       160.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7091737	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7070869	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7070109	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7116272	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7104445	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7095734	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7112185	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7093027	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7106022	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7113878	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7103955	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7094565	       161.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7108507	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7105448	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=range-10          	 7106385	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  309678	      3847 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310412	      3849 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311466	      3849 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311562	      3848 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310044	      3853 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310264	      3859 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311209	      3849 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310839	      3859 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311276	      3850 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311136	      3847 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  307708	      3852 ns/op	    2664 B/op	     109 allocs/op
