goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1230	    970179 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2437748292 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2436980958 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2438571958 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2444225292 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2476031666 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2435187250 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2436093292 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2435812792 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	2447854167 ns/op	12270801392 B/op	11609097 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 345217028 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 344751236 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 371672986 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 370417597 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 373905958 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 372667375 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 371933542 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 371750611 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 372649500 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 372995694 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 373429569 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 372351417 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 382870264 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 381626945 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 382656000 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 382128556 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 384037861 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 384880153 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 384856000 ns/op	1733468704 B/op	 1773046 allocs/op
BenchmarkClone/impl=array-trie/corpus=words/trieSize=370104-10        	       3	 383085458 ns/op	1733468704 B/op	 1773046 allocs/op
PASS
ok  	github.com/phiryll/kv	1857.492s
