goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	31452619	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	31709226	        38.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	31372207	        38.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35138319	        33.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35296798	        33.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35284344	        33.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35177076	        33.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35180728	        34.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35112315	        33.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35148826	        33.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35243583	        33.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35163159	        33.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	34983382	        33.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=8/existing=false-10        	35376836	        33.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21504380	        55.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21475933	        55.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21586098	        55.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21587181	        55.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21521414	        55.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21548112	        55.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21462345	        55.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21462025	        55.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21483927	        55.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21248214	        55.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21451746	        55.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21505809	        55.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21376846	        55.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21557079	        55.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21164970	        55.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21478207	        55.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21606163	        55.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21557756	        55.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21542631	        55.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=true-10        	21428666	        55.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40770850	        29.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	38813492	        29.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	36275968	        29.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40787250	        29.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40807245	        29.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40528788	        29.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40649143	        29.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40671703	        29.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40623856	        29.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40654136	        29.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40701536	        29.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	37131871	        29.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40716957	        29.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	37766875	        29.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40766869	        29.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40759543	        29.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40598832	        29.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40672680	        31.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	40701823	        29.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=12/existing=false-10       	37334377	        31.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33803491	        35.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33746611	        34.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33818496	        34.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33349004	        34.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33270488	        34.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33886020	        35.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33926736	        34.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33598543	        34.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33487632	        34.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33923020	        35.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33914312	        35.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33930134	        34.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	32143035	        35.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33226653	        35.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33318909	        35.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33256850	        34.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33528489	        35.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33847827	        34.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33839515	        35.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=true-10        	33642108	        35.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52535569	        22.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52676341	        22.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52133205	        22.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52604853	        22.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52292329	        22.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	45832576	        22.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	49170000	        22.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52672104	        22.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52569516	        22.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52940104	        22.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52274295	        22.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52191876	        26.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52673546	        22.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52532791	        22.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52361445	        22.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52811671	        22.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	52848787	        22.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	46659548	        22.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	45346975	        22.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=16/existing=false-10       	45365119	        22.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	68512542	        16.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	69296066	        15.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70215472	        16.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70233621	        16.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70472680	        15.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70947668	        16.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	68346696	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	69951303	        16.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70445616	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	69115628	        16.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	68806021	        16.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	67190190	        16.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	68552331	        16.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	72527821	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	66504867	        16.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70319193	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70758195	        15.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	68299044	        16.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	68224131	        15.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=true-10        	70901728	        15.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51368030	        23.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	44429976	        23.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51610498	        23.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51555802	        22.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51778165	        22.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51699717	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51774070	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51824847	        23.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	52020019	        23.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	50292939	        26.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51761508	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51987154	        22.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51842290	        22.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51875253	        22.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	42382171	        26.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	42261270	        26.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51710763	        27.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	46546959	        26.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	46026829	        26.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=20/existing=false-10       	51746533	        26.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=true-10        	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51691458	        22.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51431692	        22.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51971017	        22.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	41778849	        26.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	52038160	        23.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	52097370	        23.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51608463	        23.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51736309	        22.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51974956	        22.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	46226223	        23.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51796509	        23.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	52033365	        22.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51972048	        22.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	52279704	        23.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51935685	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51561250	        22.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51738262	        23.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51626226	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51846118	        23.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=24/existing=false-10       	51985183	        23.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=words/trieSize=370104/keyLen=28/existing=true-10        	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
